PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,0
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,0
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,0
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,1
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,0
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,1
1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,1
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,0
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,1
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,1
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,1
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,1
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,1
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,0
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,1
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,0
1184,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,0
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,0
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,1
1043,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,0
1080,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,0
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,1
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,1
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,0
1166,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,0
1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,1
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,1
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,0
1250,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,1
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,1
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,1
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,1
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,1
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,0
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,0
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,0
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,1
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,0
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,0
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,0
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,0
1258,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,0
933,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,0
950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,0
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,0
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,0
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,0
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,0
1083,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S,1
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,0
1147,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,0
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,0
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,1
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,1
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,0
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,0
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,0
1193,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,0
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,0
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,1
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,0
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,0
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,0
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,0
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,0
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,0
1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C,1
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,0
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,1
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,0
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,1
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,1
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,1
1065,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,0
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,0
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,1
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,1
